,created_at,oid,format,type,title,filename,content,cm_rule,query_result
10,2024-05-15 18:55:00.510975,664611197114042657da77c4,RQ,cm_assertion,OPT-001-notice,cm_assertion_07a57e67776a7bcb1a3bb49cb67907798d4536eb.rq,"#title: OPT-001-notice
#description: “” The corresponding XML element is /*/cbc:UBLVersionID. The expected ontology instances are epo: None .
#xpath: /*/cbc:UBLVersionID



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'OPT-001-notice', 'eforms_sdk_element_title': 'UBL version ID (UBL)', 'eforms_sdk_element_xpath': '/*/cbc:UBLVersionID'}",
11,2024-05-15 18:55:00.510975,664611197114042657da77c5,RQ,cm_assertion,OPT-002-notice,cm_assertion_30af0db95f2b069115ab61c8f2a421602da058a2.rq,"#title: OPT-002-notice
#description: “” The corresponding XML element is /*/cbc:CustomizationID. The expected ontology instances are epo: None .
#xpath: /*/cbc:CustomizationID



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'OPT-002-notice', 'eforms_sdk_element_title': 'Customization ID (UBL)', 'eforms_sdk_element_xpath': '/*/cbc:CustomizationID'}",
12,2024-05-15 18:55:00.510975,664611197114042657da77c6,RQ,cm_assertion,ND-RootExtension,cm_assertion_dae45bbf95f3ff2b8557d51031e4ebdaa7bfe5e3.rq,"#title: ND-RootExtension
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension. The expected ontology instances are epo: None .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-RootExtension', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension'}",
13,2024-05-15 18:55:00.510975,664611197114042657da77c7,RQ,cm_assertion,OPP-070-notice,cm_assertion_0f779740c266fd8b2d7ac234ba1d56505039e471.rq,"#title: OPP-070-notice
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode. The expected ontology instances are epo: epo:Notice .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this a ?type . FILTER(?type not in (epo:Notice, epo:CompetitionNotice)) 
}","{'eforms_sdk_element_id': 'OPP-070-notice', 'eforms_sdk_element_title': 'Notice Subtype', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode'}",True
14,2024-05-15 18:55:00.510975,664611197114042657da77c8,RQ,cm_assertion,ND-Publication,cm_assertion_caa948f36e1e66cd08c25a937c367d277ed7c37a.rq,"#title: ND-Publication
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication. The expected ontology instances are epo: None .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-Publication', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication'}",
15,2024-05-15 18:55:00.510975,664611197114042657da77c9,RQ,cm_assertion,OPP-010-notice,cm_assertion_00ea6467c741347cb1469e407bfbd0e9175b1452.rq,"#title: OPP-010-notice
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:NoticePublicationID[@schemeName='ojs-notice-id']. The expected ontology instances are epo: epo:Notice / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:NoticePublicationID[@schemeName='ojs-notice-id']

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasNoticePublicationNumber ?value . 
}","{'eforms_sdk_element_id': 'OPP-010-notice', 'eforms_sdk_element_title': 'Notice Publication Number', 'eforms_sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:NoticePublicationID[@schemeName='ojs-notice-id']""}",False
16,2024-05-15 18:55:00.510975,664611197114042657da77ca,RQ,cm_assertion,OPP-011-notice,cm_assertion_628e38a01c6eafd17fa5bcfa6e563f12a3707601.rq,"#title: OPP-011-notice
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:GazetteID[@schemeName='ojs-id']. The expected ontology instances are epo: epo:Notice / rdf:PlainLiteral .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:GazetteID[@schemeName='ojs-id']

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasOJSIssueNumber ?value . 
}","{'eforms_sdk_element_id': 'OPP-011-notice', 'eforms_sdk_element_title': 'OJEU Identifier', 'eforms_sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:GazetteID[@schemeName='ojs-id']""}",False
17,2024-05-15 18:55:00.510975,664611197114042657da77cb,RQ,cm_assertion,OPP-012-notice,cm_assertion_93eb35b84fb1df0527db2df17c191dfab36ad5c0.rq,"#title: OPP-012-notice
#description: “” The corresponding XML element is /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:PublicationDate. The expected ontology instances are epo: epo:Notice / xsd:date .
#xpath: /*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:PublicationDate

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:hasPublicationDate ?value . 
}","{'eforms_sdk_element_id': 'OPP-012-notice', 'eforms_sdk_element_title': 'OJEU Publication Date', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:PublicationDate'}",False
18,2024-05-15 18:55:00.510975,664611197114042657da77cc,RQ,cm_assertion,ND-ContractingParty,cm_assertion_2b66215de0e4272b494b307d46376c7858658cac.rq,"#title: ND-ContractingParty
#description: “” The corresponding XML element is /*/cac:ContractingParty. The expected ontology instances are epo: epo-not:CompetitionNotice / epo:Buyer .
#xpath: /*/cac:ContractingParty

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX epo-not: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo-not:CompetitionNotice .
	?this epo:announcesRole ?value . 
}","{'eforms_sdk_element_id': 'ND-ContractingParty', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty'}",True
19,2024-05-15 18:55:00.510975,664611197114042657da77cd,RQ,cm_assertion,ND-ServiceProvider,cm_assertion_be1d0139d3dac7ea6c55f6c2ad530b0f7f53adef.rq,"#title: ND-ServiceProvider
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:Party. The expected ontology instances are epo: None .
#xpath: /*/cac:ContractingParty/cac:Party



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ServiceProvider', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party'}",
20,2024-05-15 18:55:00.510975,664611197114042657da77ce,RQ,cm_assertion,OPT-300-Procedure-Buyer,cm_assertion_fb7bed0c8ed0bc4e6233e2cea2423bfc16a130df.rq,"#title: OPT-300-Procedure-Buyer
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo:Buyer / org:Organization .
#xpath: /*/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Buyer .
	?this epo:playedBy ?value . 
}","{'eforms_sdk_element_id': 'OPT-300-Procedure-Buyer', 'eforms_sdk_element_title': 'Buyer Technical Identifier Reference', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID'}",True
21,2024-05-15 18:55:00.510975,664611197114042657da77cf,RQ,cm_assertion,BT-11-Procedure-Buyer,cm_assertion_b8cc1fb0bf68d19fb51a922160789f1cce29bd25.rq,"#title: BT-11-Procedure-Buyer
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:ContractingPartyType/cbc:PartyTypeCode[@listName='buyer-legal-type']. The expected ontology instances are epo: epo:Buyer / org:Organization / at-voc:buyer-legal-type .
#xpath: /*/cac:ContractingParty/cac:ContractingPartyType/cbc:PartyTypeCode[@listName='buyer-legal-type']

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Buyer .
	?this epo:playedBy / epo:hasBuyerLegalType ?value . 
}","{'eforms_sdk_element_id': 'BT-11-Procedure-Buyer', 'eforms_sdk_element_title': 'Buyer Legal Type', 'eforms_sdk_element_xpath': ""/*/cac:ContractingParty/cac:ContractingPartyType/cbc:PartyTypeCode[@listName='buyer-legal-type']""}",True
22,2024-05-15 18:55:00.510975,664611197114042657da77d0,RQ,cm_assertion,BT-10-Procedure-Buyer,cm_assertion_914405ba54a63ec46cc61d4e562eef308c580530.rq,"#title: BT-10-Procedure-Buyer
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:ContractingActivity/cbc:ActivityTypeCode[@listName='authority-activity']. The expected ontology instances are epo: epo:Buyer / org:Organization / at-voc:main-activity .
#xpath: /*/cac:ContractingParty/cac:ContractingActivity/cbc:ActivityTypeCode[@listName='authority-activity']

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Buyer .
	?this epo:playedBy / epo:hasMainActivity ?value . 
}","{'eforms_sdk_element_id': 'BT-10-Procedure-Buyer', 'eforms_sdk_element_title': 'Activity Authority', 'eforms_sdk_element_xpath': ""/*/cac:ContractingParty/cac:ContractingActivity/cbc:ActivityTypeCode[@listName='authority-activity']""}",True
23,2024-05-15 18:55:00.510975,664611197114042657da77d1,RQ,cm_assertion,BT-508-Procedure-Buyer,cm_assertion_120ab551aa59385aa3ca0c9d94eec95bd5f175c7.rq,"#title: BT-508-Procedure-Buyer
#description: “” The corresponding XML element is /*/cac:ContractingParty/cbc:BuyerProfileURI. The expected ontology instances are epo: epo:Buyer / xsd:anyURI .
#xpath: /*/cac:ContractingParty/cbc:BuyerProfileURI

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Buyer .
	?this epo:hasBuyerProfile ?value . 
}","{'eforms_sdk_element_id': 'BT-508-Procedure-Buyer', 'eforms_sdk_element_title': 'Buyer Profile URL', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cbc:BuyerProfileURI'}",True
24,2024-05-15 18:55:00.510975,664611197114042657da77d2,RQ,cm_assertion,ND-ServiceProviderParty,cm_assertion_224864cd2a7e324cb6136ffc5476df6ddb7656a4.rq,"#title: ND-ServiceProviderParty
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty. The expected ontology instances are epo: epo:ProcurementServiceProvider / epo:Buyer .
#xpath: /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:ProcurementServiceProvider .
	?this epo:actsOnBehalfOf ?value . 
}","{'eforms_sdk_element_id': 'ND-ServiceProviderParty', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty'}",True
25,2024-05-15 18:55:00.510975,664611197114042657da77d3,RQ,cm_assertion,ND-ProviderParty,cm_assertion_d76a8be207de721f7a721ddd3d50ffebc5c7fa88.rq,"#title: ND-ProviderParty
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party. The expected ontology instances are epo: None .
#xpath: /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProviderParty', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party'}",
26,2024-05-15 18:55:00.510975,664611197114042657da77d4,RQ,cm_assertion,OPT-300-Procedure-SProvider,cm_assertion_3d37dd6588973ce90db2a6a0417bbd15aec71a0d.rq,"#title: OPT-300-Procedure-SProvider
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification/cbc:ID. The expected ontology instances are epo: epo:ProcurementServiceProvider / org:Organization .
#xpath: /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification/cbc:ID

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:ProcurementServiceProvider .
	?this epo:playedBy ?value . 
}","{'eforms_sdk_element_id': 'OPT-300-Procedure-SProvider', 'eforms_sdk_element_title': 'Service Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification/cbc:ID'}",True
27,2024-05-15 18:55:00.510975,664611197114042657da77d5,RQ,cm_assertion,OPT-030-Procedure-SProvider,cm_assertion_7943bcb19f94ec7f4846dc643cd7145f25ed40f5.rq,"#title: OPT-030-Procedure-SProvider
#description: “” The corresponding XML element is /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cbc:ServiceTypeCode. The expected ontology instances are epo: epo:ProcurementServiceProvider / rdf:plainLiteral .
#xpath: /*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cbc:ServiceTypeCode

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:ProcurementServiceProvider .
	?this dct:description ?value . 
}","{'eforms_sdk_element_id': 'OPT-030-Procedure-SProvider', 'eforms_sdk_element_title': 'Provided Service Type', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cbc:ServiceTypeCode'}",True
28,2024-05-15 18:55:00.510975,664611197114042657da77d6,RQ,cm_assertion,ND-ProcedureTenderingProcess,cm_assertion_27180638fea2663b6754e375087ba85dda678543.rq,"#title: ND-ProcedureTenderingProcess
#description: “” The corresponding XML element is /*/cac:TenderingProcess. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingProcess



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProcedureTenderingProcess', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess'}",
29,2024-05-15 18:55:00.510975,664611197114042657da77d7,RQ,cm_assertion,ND-PreviousNoticeReference,cm_assertion_2e6e418794cd1355f4b6fa5e50f071d2856e15d1.rq,"#title: ND-PreviousNoticeReference
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cac:NoticeDocumentReference. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingProcess/cac:NoticeDocumentReference



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-PreviousNoticeReference', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cac:NoticeDocumentReference'}",
30,2024-05-15 18:55:00.510975,664611197114042657da77d8,RQ,cm_assertion,OPP-090-Procedure,cm_assertion_bbbb08f1fa33d02d3ecba8e0515af6c0ce171b22.rq,"#title: OPP-090-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID. The expected ontology instances are epo: epo:Notice / epo:Notice / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToPrevious / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'OPP-090-Procedure', 'eforms_sdk_element_title': 'Previous Notice Identifier', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID'}",False
31,2024-05-15 18:55:00.510975,664611197114042657da77d9,RQ,cm_assertion,BT-01-notice,cm_assertion_1b31f6279aeb22a248acab8e4f8adfc56921ab3c.rq,"#title: BT-01-notice
#description: “” The corresponding XML element is /*/cbc:RegulatoryDomain. The expected ontology instances are epo: epo:Procedure / at-voc:legal-basis .
#xpath: /*/cbc:RegulatoryDomain

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasLegalBasis ?value . 
}","{'eforms_sdk_element_id': 'BT-01-notice', 'eforms_sdk_element_title': 'Procedure Legal Basis', 'eforms_sdk_element_xpath': '/*/cbc:RegulatoryDomain'}",True
32,2024-05-15 18:55:00.510975,664611197114042657da77da,RQ,cm_assertion,ND-ProcedureTerms,cm_assertion_240d9e5ab60b48c4492c9f9d12d7987d1efe9f91.rq,"#title: ND-ProcedureTerms
#description: “” The corresponding XML element is /*/cac:TenderingTerms. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-ProcedureTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms'}",
