,created_at,results
10,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-001-notice', 'eforms_sdk_element_title': 'UBL version ID (UBL)', 'eforms_sdk_element_xpath': '/*/cbc:UBLVersionID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:UBLVersionID', 'value': '2.3'}]}], 'is_covered': True, 'message': None}"
11,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-002-notice', 'eforms_sdk_element_title': 'Customization ID (UBL)', 'eforms_sdk_element_xpath': '/*/cbc:CustomizationID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:CustomizationID', 'value': 'eforms-sdk-1.9'}]}], 'is_covered': True, 'message': None}"
12,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-RootExtension', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension', 'value': None}]}], 'is_covered': True, 'message': None}"
13,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-070-notice', 'eforms_sdk_element_title': 'Notice Subtype', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:NoticeSubType/cbc:SubTypeCode', 'value': '16'}]}], 'is_covered': True, 'message': None}"
14,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Publication', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication', 'value': None}]}], 'is_covered': True, 'message': None}"
15,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-010-notice', 'eforms_sdk_element_title': 'Notice Publication Number', 'eforms_sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:NoticePublicationID[@schemeName='ojs-notice-id']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:NoticePublicationID', 'value': '00694472-2023'}]}], 'is_covered': True, 'message': None}"
16,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-011-notice', 'eforms_sdk_element_title': 'OJEU Identifier', 'eforms_sdk_element_xpath': ""/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:GazetteID[@schemeName='ojs-id']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:GazetteID', 'value': '220/2023'}]}], 'is_covered': True, 'message': None}"
17,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-012-notice', 'eforms_sdk_element_title': 'OJEU Publication Date', 'eforms_sdk_element_xpath': '/*/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:PublicationDate', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:Publication/efbc:PublicationDate', 'value': '2023-11-15Z'}]}], 'is_covered': True, 'message': None}"
18,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ContractingParty', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ContractingParty', 'value': None}]}], 'is_covered': True, 'message': None}"
19,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ServiceProvider', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ContractingParty/cac:Party', 'value': None}]}], 'is_covered': True, 'message': None}"
20,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-300-Procedure-Buyer', 'eforms_sdk_element_title': 'Buyer Technical Identifier Reference', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ContractingParty/cac:Party/cac:PartyIdentification/cbc:ID', 'value': 'ORG-0001'}]}], 'is_covered': True, 'message': None}"
21,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-11-Procedure-Buyer', 'eforms_sdk_element_title': 'Buyer Legal Type', 'eforms_sdk_element_xpath': ""/*/cac:ContractingParty/cac:ContractingPartyType/cbc:PartyTypeCode[@listName='buyer-legal-type']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ContractingParty/cac:ContractingPartyType/cbc:PartyTypeCode', 'value': 'body-pl'}]}], 'is_covered': True, 'message': None}"
22,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-10-Procedure-Buyer', 'eforms_sdk_element_title': 'Activity Authority', 'eforms_sdk_element_xpath': ""/*/cac:ContractingParty/cac:ContractingActivity/cbc:ActivityTypeCode[@listName='authority-activity']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ContractingParty/cac:ContractingActivity/cbc:ActivityTypeCode', 'value': 'education'}]}], 'is_covered': True, 'message': None}"
23,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-508-Procedure-Buyer', 'eforms_sdk_element_title': 'Buyer Profile URL', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cbc:BuyerProfileURI', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
24,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ServiceProviderParty', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
25,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProviderParty', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
26,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-300-Procedure-SProvider', 'eforms_sdk_element_title': 'Service Provider Technical Identifier Reference', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cac:Party/cac:PartyIdentification/cbc:ID', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
27,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPT-030-Procedure-SProvider', 'eforms_sdk_element_title': 'Provided Service Type', 'eforms_sdk_element_xpath': '/*/cac:ContractingParty/cac:Party/cac:ServiceProviderParty/cbc:ServiceTypeCode', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
28,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureTenderingProcess', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingProcess', 'value': None}]}], 'is_covered': True, 'message': None}"
29,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-PreviousNoticeReference', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cac:NoticeDocumentReference', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
30,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'OPP-090-Procedure', 'eforms_sdk_element_title': 'Previous Notice Identifier', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
31,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-01-notice', 'eforms_sdk_element_title': 'Procedure Legal Basis', 'eforms_sdk_element_xpath': '/*/cbc:RegulatoryDomain', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cbc:RegulatoryDomain', 'value': '32014L0024'}]}], 'is_covered': True, 'message': None}"
32,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms', 'value': None}]}], 'is_covered': True, 'message': None}"
33,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LocalLegalBasisWithID', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
34,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-01(c)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (ID)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
35,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-01(d)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (Description)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[not(cbc:ID/text()=('CrossBorderLaw','LocalLegalBasis'))]/cbc:DocumentDescription"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
36,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LocalLegalBasisNoID', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference', 'value': None}]}], 'is_covered': True, 'message': None}"
37,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-01(e)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (NoID)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference/cbc:ID', 'value': 'LocalLegalBasis'}]}], 'is_covered': True, 'message': None}"
38,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-01(f)-Procedure', 'eforms_sdk_element_title': 'Procedure Legal Basis (NoID Description)', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='LocalLegalBasis']/cbc:DocumentDescription"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference/cbc:DocumentDescription', 'value': 'ustawa z dnia 11 września 2019 r. Prawo zamówień publicznych (Dz. U. z 2023, poz. 1605 tj.), dalej „ustawa Pzp”'}]}], 'is_covered': True, 'message': None}"
39,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureProcurementScope', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject', 'value': None}]}], 'is_covered': True, 'message': None}"
40,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-22-Procedure', 'eforms_sdk_element_title': 'Internal Identifier', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:ID', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cbc:ID', 'value': 'ZP/607/2023'}]}], 'is_covered': True, 'message': None}"
41,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-21-Procedure', 'eforms_sdk_element_title': 'Title', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:Name', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cbc:Name', 'value': 'Świadczenie usług z zakresu wczesnego wspomagania rozwoju dla dzieci w ramach programu kompleksowego wsparcia dla rodzin „Za życiem” – terapia pedagogiczna'}]}], 'is_covered': True, 'message': None}"
42,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-24-Procedure', 'eforms_sdk_element_title': 'Description', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:Description', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cbc:Description', 'value': '1. Przedmiotem zamówienia jest świadczenie usługi terapii pedagogicznej dla dzieci w ramach kompleksowego programu wsparcia dla rodzin „Za życiem”. Usługi terapii świadczone będą w formie indywidualnych zajęć  z dziećmi w wieku od  urodzenia do czasu podjęcia przez nie nauki szkolnej.\nZa jedną godzinę terapii przyjmuje się pełną godzinę zegarową (60 min.).\n2. Przedmiot zamówienia został podzielony na 10 części według przewidywanej liczby godzin (h) usługi:\n- dla części 1 postępowania  szacowana minimalna ilość godzin wynosi 60 h\n- dla części 2 postępowania szacowana minimalna ilość godzin wynosi 60 h\n- dla części 3 postępowania  szacowana minimalna ilość godzin wynosi 60 h\n- dla części 4 postępowania  szacowana minimalna ilość godzin wynosi 60 h\n- dla części 5 postępowania szacowana minimalna ilość godzin wynosi 60 h\n- dla części 6 postępowania  szacowana minimalna ilość godzin wynosi 15 h\n- dla części 7 postępowania  szacowana minimalna ilość godzin wynosi 180 h\n- dla części 8 postępowania szacowana minimalna ilość godzin wynosi 600 h\n- dla części 9 postępowania  szacowana minimalna ilość godzin wynosi 60 h\n- dla części 10 postępowania  szacowana minimalna ilość godzin wynosi 150 h\n3. Przydzielona ilość godzin do realizacji będzie uzależniona od liczby faktycznie zakwalifikowanych do programu dzieci. Z tytułu niewykorzystanej części umowy nie będą przysługiwały Wykonawcy żadne roszczenia, poza roszczeniem o zapłatę za wykonaną usługę.\n4. Zakres obowiązków specjalisty prowadzącego indywidualną terapię pedagogiczną dla dzieci obejmuje:\n- po powołaniu w skład zespołu specjalistów dla konkretnego dziecka ustalenie kierunków i harmonogramu działań podejmowanych w zakresie wczesnego wspomagania i wsparcia rodziny,\n- nawiązanie współpracy z placówką, w której dziecko jest objęte innymi działaniami terapeutycznymi w celu zapewnienia spójności oddziaływań,\n- opracowanie i realizowanie z dzieckiem i jego rodziną indywidualnego programu wczesnego wspomagania rozwoju w części przeznaczonej dla terapeuty pedagoga,\n- organizowanie spotkań i konsultacji dla rodziców dziecka, prawnych opiekunów dziecka, opiekunów faktycznych dziecka,\n- ocenianie postępów oraz trudności w funkcjonowaniu dziecka, w tym identyfikowanie i eliminowanie barier i ograniczeń w środowisku utrudniających jego aktywność i uczestnictwo w życiu społecznym,\n- analizowanie skuteczności pomocy udzielanej na podstawie programu dziecku i jego rodzinie,\n- wprowadzanie zmian w programie stosownie do aktualnych potrzeb dziecka i jego rodziny,\n- planowanie dalszych działań w zakresie wczesnego wspomagania,\n- współpraca z pozostałymi terapeutami prowadzącymi zajęcia wczesnego wspomagania rozwoju dziecka,\nuczestnictwo w zebraniach ewaluacyjnych i w innych dotyczących analizy skuteczności terapii oraz planowania dalszych działań w zakresie terapii dziecka.'}]}], 'is_covered': True, 'message': None}"
43,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-23-Procedure', 'eforms_sdk_element_title': 'Main Nature', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:ProcurementTypeCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cbc:ProcurementTypeCode', 'value': 'services'}]}], 'is_covered': True, 'message': None}"
44,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureContractAdditionalNature', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
45,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-531-Procedure', 'eforms_sdk_element_title': 'Additional Nature (different from Main)', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProject/cac:ProcurementAdditionalType[cbc:ProcurementTypeCode/@listName='contract-nature']/cbc:ProcurementTypeCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
46,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedureValueEstimate', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
47,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-27-Procedure', 'eforms_sdk_element_title': 'Estimated Value', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RequestedTenderTotal/cbc:EstimatedOverallContractAmount', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
